代號,名稱,收盤,漲跌,開盤,最高,最低,均價,成交股數,成交金額(元),成交筆數,最後買價,最後賣價,發行股數,次日參考價,次日漲停價,次日跌停價
734794,三貝德康和78購01,0.79,+0.03,0.68,0.79,0.66,0.68,"718,000","487,740",9,0.76,0.77,"10,000,000",0.79,1.30,0.28
734795,昂寶康和78購01,0.44,-0.07 ,0.44,0.44,0.44,0.44,"10,000","4,400",1,0.49,0.51,"10,000,000",0.44,1.01,0.01
734796,碩禾凱基78購01,0.81,+0.23,0.50,0.84,0.48,0.65,"1,714,000","1,120,010",71,0.80,0.81,"10,000,000",0.81,1.28,0.34
734797,精華凱基78購01,0.70,+0.13,0.42,0.70,0.42,0.60,"135,000","80,360",16,0.70,0.00,"10,000,000",0.70,2.46,0.01
734798,富喬富邦79購01, ---,--- ,---,---,---,0.77,0,0,0,0.68,0.70,"10,000,000",0.70,1.30,0.10
734799,穩懋富邦78購02,1.10,+0.08,1.10,1.10,1.10,1.10,"100,000","110,000",1,1.16,1.18,"5,000,000",1.10,1.71,0.49
734800,友華日盛78購01, ---,--- ,---,---,---,0.87,0,0,0,0.63,0.64,"10,000,000",0.64,1.20,0.08
734801,立敦日盛78購01, ---,--- ,---,---,---,0.65,0,0,0,0.58,0.59,"10,000,000",0.59,0.95,0.23
734802,合晶日盛78購01, ---,--- ,---,---,---,0.82,0,0,0,0.67,0.68,"10,000,000",0.68,1.31,0.05
734803,牧德日盛78購01,0.31,-0.06 ,0.30,0.31,0.30,0.31,"30,000","9,200",3,0.30,0.00,"10,000,000",0.31,1.07,0.01
734804,譜瑞日盛78購01,0.81,-0.02 ,0.81,0.81,0.81,0.81,"40,000","32,400",1,0.72,0.75,"10,000,000",0.81,1.85,0.01
734805,立敦統一7A購01, ---,--- ,---,---,---,0.74,0,0,0,0.67,0.68,"10,000,000",0.68,1.04,0.32
734806,元太台新7A購01, ---,--- ,---,---,---,0.74,0,0,0,0.61,0.63,"5,000,000",0.63,1.32,0.01
734807,富喬台新79購01, ---,--- ,---,---,---,0.55,0,0,0,0.49,0.50,"10,000,000",0.50,1.16,0.01
734808,穩懋麥證78購01,0.86,+0.13,0.68,0.86,0.68,0.83,"441,000","364,060",6,0.73,0.00,"20,000,000",0.86,1.35,0.37
734809,合晶永昌79購01, ---,--- ,---,---,---,1.63,0,0,0,1.40,1.50,"10,000,000",1.43,2.28,0.58
734810,合晶兆豐78購01,1.00,-0.19 ,1.00,1.00,1.00,1.00,"30,000","30,000",1,1.17,1.18,"10,000,000",1.00,1.63,0.37
734811,金居兆豐78購01, ---,--- ,---,---,---,0.00,0,0,0,0.69,0.70,"10,000,000",0.70,1.28,0.12
734812,聯亞兆豐79購01,0.76,-0.06 ,0.65,0.76,0.65,0.66,"136,000","89,580",8,0.75,0.76,"10,000,000",0.76,1.61,0.01
734813,中美晶永豐78購01,0.43,-0.08 ,0.43,0.43,0.43,0.43,"4,000","1,720",1,0.46,0.47,"10,000,000",0.43,0.83,0.03
734814,光燿科永豐78購01,0.50,-0.16 ,0.50,0.50,0.50,0.50,"372,000","186,000",5,0.52,0.53,"10,000,000",0.50,1.31,0.01
734815,同致永豐78購01,0.46,-0.09 ,0.42,0.46,0.42,0.43,"7,000","3,020",2,0.45,0.46,"10,000,000",0.46,0.74,0.18
734816,欣銓永豐78購01, ---,--- ,---,---,---,0.57,0,0,0,0.33,0.34,"5,000,000",0.34,1.06,0.01
734817,原相永豐78購01, ---,--- ,---,---,---,0.48,0,0,0,0.37,0.38,"10,000,000",0.38,1.15,0.01
734818,富喬永豐78購01, ---,--- ,---,---,---,0.00,0,0,0,0.32,0.33,"10,000,000",0.33,1.15,0.01
734819,碩禾永豐78購01,0.48,+0.12,0.38,0.52,0.38,0.41,"124,000","50,670",7,0.49,0.50,"10,000,000",0.48,0.82,0.14
734820,中美晶元富78購01, ---,--- ,---,---,---,1.04,0,0,0,0.76,0.77,"10,000,000",0.77,1.66,0.01
734821,元太元富78購01,0.68,-0.04 ,0.60,0.68,0.60,0.67,"120,000","80,000",3,0.67,0.68,"10,000,000",0.68,1.60,0.01
734822,榮剛元富78購01, ---,--- ,---,---,---,1.02,0,0,0,0.89,0.93,"10,000,000",0.93,2.29,0.01
734823,大中群益7A購01, ---,--- ,---,---,---,0.00,0,0,0,0.79,0.80,"5,820,000",0.80,1.27,0.32
734824,元太群益78購02, ---,--- ,---,---,---,0.00,0,0,0,0.61,0.62,"5,000,000",0.62,2.23,0.01
734825,合晶群益78購04,1.58,-0.48 ,1.49,1.58,1.49,1.54,"2,000","3,070",2,1.90,1.91,"10,000,000",1.58,3.70,0.01
734826,良維群益78購01, ---,--- ,---,---,---,0.00,0,0,0,0.61,0.62,"10,000,000",0.62,1.67,0.01
734827,宜特群益78購01,0.45,-0.15 ,0.45,0.45,0.45,0.45,"20,000","9,000",1,0.60,0.61,"10,000,000",0.45,1.28,0.01
734828,金可群益78購01,0.55,-0.18 ,0.43,0.55,0.43,0.44,"115,000","50,650",4,0.57,0.58,"10,000,000",0.55,2.11,0.01
734829,群聯群益78購04,1.78,-0.08 ,1.64,1.78,1.63,1.65,"440,000","723,820",6,1.78,1.79,"10,000,000",1.78,3.49,0.07
734830,網家群益79購02,1.21,-0.16 ,1.00,1.21,1.00,1.06,"146,000","154,850",4,1.18,1.19,"10,000,000",1.21,3.21,0.01
734831,濱川群益79購01, ---,--- ,---,---,---,0.00,0,0,0,0.51,0.52,"10,000,000",0.52,1.23,0.01
734832,元太康和78購01, ---,--- ,---,---,---,0.00,0,0,0,0.49,0.50,"10,000,000",0.50,1.19,0.01
734833,原相凱基78購01,0.98,-0.26 ,0.99,0.99,0.95,0.96,"15,000","14,420",3,1.03,1.05,"10,000,000",0.98,1.55,0.41
734834,凡甲富邦78購01, ---,--- ,---,---,---,0.00,0,0,0,0.83,0.85,"10,000,000",0.84,1.73,0.01
734835,元太富邦78購01, ---,--- ,---,---,---,0.84,0,0,0,0.79,0.80,"5,000,000",0.80,1.58,0.01
734836,皇田富邦78購01,0.91,-0.19 ,0.89,0.91,0.89,0.90,"135,000","122,150",3,0.88,0.90,"5,000,000",0.91,1.65,0.17
734837,富喬富邦78購01,0.42,-0.20 ,0.42,0.42,0.40,0.42,"100,000","41,500",5,0.51,0.53,"10,000,000",0.42,1.22,0.01
734838,中美晶統一78購02,0.52,-0.09 ,0.47,0.54,0.47,0.49,"73,000","36,070",6,0.50,0.51,"10,000,000",0.52,1.05,0.01
734839,元太統一78購02, ---,--- ,---,---,---,0.59,0,0,0,0.48,0.50,"13,000,000",0.50,1.00,0.01
734840,元太統一78購03, ---,--- ,---,---,---,0.00,0,0,0,0.55,0.57,"15,000,000",0.57,1.03,0.11
734841,合晶統一79購02, ---,--- ,---,---,---,0.64,0,0,0,0.54,0.55,"10,000,000",0.55,0.89,0.21
734842,三貝德元大79購01,0.96,-0.07 ,0.89,0.96,0.89,0.92,"29,000","26,720",3,1.01,1.02,"10,000,000",0.96,1.56,0.36
734843,宇峻元大78購02,0.83,-0.10 ,0.83,0.83,0.83,0.83,"60,000","49,800",1,0.82,0.83,"10,000,000",0.83,1.24,0.42
734844,江興鍛元大78購01, ---,--- ,---,---,---,0.00,0,0,0,0.77,0.78,"10,000,000",0.78,1.45,0.11
734845,宜鼎元大78購01,1.20,-0.09 ,1.08,1.20,1.08,1.17,"205,000","240,800",3,1.18,1.20,"10,000,000",1.20,1.89,0.51
734846,金居元大7A購02, ---,--- ,---,---,---,0.89,0,0,0,0.70,0.71,"10,000,000",0.71,1.20,0.22
734847,柏文元大78購01,0.81,-0.08 ,0.77,0.81,0.77,0.79,"102,000","80,620",3,0.86,0.88,"10,000,000",0.81,1.35,0.27
734848,晶焱元大79購01,0.92,-0.05 ,0.82,0.95,0.82,0.88,"656,000","576,410",11,0.90,0.91,"6,300,000",0.92,1.73,0.11
734849,三貝德麥證78購01,0.55,-0.04 ,0.54,0.55,0.51,0.54,"272,000","146,160",7,0.00,0.00,"15,000,000",0.55,0.85,0.25
734850,元太麥證78購01, ---,--- ,---,---,---,0.49,0,0,0,0.00,0.00,"20,000,000",0.45,0.81,0.08
734851,世界麥證78購01, ---,--- ,---,---,---,0.00,0,0,0,0.00,0.00,"15,000,000",0.55,0.99,0.11
734852,世界麥證79購01,0.53,0.00 ,0.52,0.53,0.52,0.52,"10,000","5,250",2,0.00,0.00,"10,000,000",0.53,0.97,0.09
734853,台半麥證78購01, ---,--- ,---,---,---,0.00,0,0,0,0.00,0.00,"10,000,000",0.40,0.70,0.10
734854,台燿麥證78購01,0.64,-0.02 ,0.56,0.67,0.55,0.56,"755,000","423,790",8,0.32,0.00,"15,000,000",0.64,1.07,0.21
734855,台燿麥證79購01,0.74,+0.04,0.63,0.74,0.62,0.65,"641,000","414,060",8,0.64,0.00,"15,000,000",0.74,1.08,0.40
734856,宜鼎麥證78購01, ---,--- ,---,---,---,0.00,0,0,0,0.00,0.00,"10,000,000",0.61,0.98,0.24
734857,東洋麥證78購01, ---,--- ,---,---,---,0.00,0,0,0,0.00,0.00,"12,000,000",0.48,0.96,0.01
734858,凱美麥證78購01,0.77,-0.06 ,0.67,0.77,0.67,0.68,"8,000","5,460",2,0.00,0.00,"15,000,000",0.77,1.04,0.50
734859,新普麥證78購01, ---,--- ,---,---,---,0.54,0,0,0,0.21,0.00,"10,000,000",0.54,1.08,0.01
734860,精測麥證78購01, ---,--- ,---,---,---,0.50,0,0,0,0.10,0.00,"20,000,000",0.49,0.91,0.07
734861,精華麥證78購01, ---,--- ,---,---,---,0.71,0,0,0,0.00,0.00,"15,000,000",0.71,1.23,0.19
734862,精華麥證79購01,0.42,+0.07,0.32,0.42,0.32,0.33,"78,000","26,110",3,0.06,0.00,"8,000,000",0.42,1.30,0.01
734863,環球晶麥證78購01,0.59,-0.06 ,0.50,0.59,0.50,0.51,"148,000","74,800",3,0.00,0.00,"20,000,000",0.59,0.99,0.19
734864,環球晶麥證79購01,0.63,-0.05 ,0.60,0.64,0.60,0.62,"29,000","18,110",5,0.00,0.00,"20,000,000",0.63,0.95,0.31
734865,穩懋麥證79購01,0.57,+0.05,0.47,0.58,0.47,0.52,"145,000","76,120",8,0.48,0.00,"20,000,000",0.57,0.81,0.33
734866,譜瑞麥證78購01,0.49,-0.03 ,0.34,0.49,0.34,0.47,"70,000","32,800",2,0.12,0.00,"15,000,000",0.49,0.90,0.07
734867,頎邦麥證78購01,0.48,-0.11 ,0.49,0.53,0.47,0.49,"975,000","474,760",11,0.33,0.00,"15,000,000",0.48,0.97,0.01
734868,頎邦麥證79購01,0.51,-0.08 ,0.52,0.53,0.51,0.52,"1,125,000","583,170",11,0.42,0.00,"20,000,000",0.51,0.82,0.20
734869,中美晶群益79購01,0.74,-0.05 ,0.74,0.74,0.74,0.74,"50,000","37,000",1,0.74,0.75,"10,000,000",0.74,1.37,0.11
734870,昂寶群益78購01, ---,--- ,---,---,---,0.00,0,0,0,0.40,0.41,"10,000,000",0.41,1.66,0.01
734871,直得群益79購02,1.45,-0.38 ,1.42,1.48,1.42,1.42,"107,000","152,360",5,1.97,1.98,"10,000,000",1.45,3.03,0.01
734872,晶焱群益78購02,0.51,-0.04 ,0.47,0.51,0.47,0.50,"185,000","91,750",7,0.50,0.51,"10,000,000",0.51,0.77,0.25
734873,宇峻永豐78購01, ---,--- ,---,---,---,0.00,0,0,0,0.50,0.51,"10,000,000",0.51,0.83,0.19
734874,岳豐永豐78購01, ---,--- ,---,---,---,0.62,0,0,0,0.44,0.45,"10,000,000",0.45,1.16,0.01
734875,直得永豐78購01, ---,--- ,---,---,---,0.76,0,0,0,0.76,0.77,"10,000,000",0.76,1.07,0.45
734876,茂達永豐78購01,0.41,-0.05 ,0.34,0.41,0.34,0.38,"20,000","7,500",2,0.41,0.42,"5,042,000",0.41,0.80,0.02
734877,陽程永豐78購01, ---,--- ,---,---,---,0.00,0,0,0,0.47,0.48,"10,000,000",0.48,1.26,0.01
734878,環宇永豐78購01,0.41,-0.06 ,0.35,0.41,0.35,0.37,"28,000","10,380",3,0.43,0.44,"5,000,000",0.41,0.92,0.01
734879,鈊象永豐78購01, ---,--- ,---,---,---,0.84,0,0,0,0.76,0.77,"10,000,000",0.77,1.39,0.15
734880,三貝德康和78購03,0.92,-0.04 ,0.84,0.95,0.84,0.84,"304,000","255,550",7,0.91,0.92,"10,000,000",0.92,1.40,0.44
734881,台燿凱基78購01,0.81,-0.17 ,0.79,0.81,0.79,0.80,"100,000","80,400",2,0.85,0.86,"10,000,000",0.81,1.67,0.01
734882,富喬凱基78購01, ---,--- ,---,---,---,0.77,0,0,0,0.51,0.54,"10,000,000",0.54,1.34,0.01
734883,岳豐富邦78購01,0.40,-0.24 ,0.40,0.40,0.40,0.40,"10,000","4,000",1,0.46,0.48,"10,000,000",0.40,1.11,0.01
734884,迅得元富7B購01, ---,--- ,---,---,---,0.72,0,0,0,0.62,0.63,"10,000,000",0.63,1.01,0.25
734885,三貝德中信79購01, ---,--- ,---,---,---,0.82,0,0,0,0.76,0.77,"5,000,000",0.77,1.31,0.23
734886,凱美中信79購01,0.70,+0.02,0.62,0.70,0.62,0.62,"21,000","13,100",2,0.69,0.70,"5,000,000",0.70,1.07,0.33
734887,大江兆豐78購01, ---,--- ,---,---,---,0.69,0,0,0,0.67,0.68,"10,000,000",0.68,1.40,0.01
734888,良維兆豐7A購01, ---,--- ,---,---,---,0.00,0,0,0,0.65,0.66,"10,000,000",0.65,0.99,0.31
734889,欣銓兆豐78購01,0.46,-0.16 ,0.44,0.46,0.44,0.45,"147,000","66,340",11,0.47,0.48,"5,000,000",0.46,1.08,0.01
734890,網家兆豐79購01, ---,--- ,---,---,---,0.89,0,0,0,0.78,0.79,"10,000,000",0.79,1.46,0.12
734891,環球晶兆豐78購02, ---,--- ,---,---,---,0.00,0,0,0,1.07,1.08,"5,000,000",1.08,1.88,0.28
734892,譜瑞兆豐78購01,0.56,-0.23 ,0.52,0.56,0.52,0.54,"10,000","5,400",2,0.71,0.73,"5,000,000",0.56,1.34,0.01
734893,鈊象兆豐79購01, ---,--- ,---,---,---,0.92,0,0,0,0.84,0.85,"10,000,000",0.85,1.62,0.08
734894,頎邦兆豐78購01,1.00,-0.18 ,0.99,1.00,0.99,0.99,"30,000","29,750",4,0.99,1.00,"5,000,000",1.00,2.24,0.01
734895,大江國票78購01, ---,--- ,---,---,---,0.00,0,0,0,0.64,0.65,"10,000,000",0.64,1.27,0.01
734896,東洋國票78購01, ---,--- ,---,---,---,0.71,0,0,0,0.64,0.65,"10,000,000",0.65,1.61,0.01
734897,直得國票78購01,0.72,-0.17 ,0.64,0.72,0.64,0.65,"183,000","118,760",5,0.89,0.90,"10,000,000",0.72,1.21,0.23
734898,威剛日盛7A購01,0.71,+0.03,0.62,0.71,0.62,0.66,"410,000","269,100",5,0.69,0.70,"10,000,000",0.71,1.12,0.30
734899,聯合日盛78購01,0.79,-0.09 ,0.81,0.81,0.79,0.80,"140,000","112,600",2,0.83,0.84,"10,000,000",0.79,1.70,0.01
734900,大江元大78購01,0.55,-0.14 ,0.55,0.55,0.55,0.55,"10,000","5,500",1,0.66,0.68,"10,000,000",0.55,1.27,0.01
734901,合晶元大78購03, ---,--- ,---,---,---,0.93,0,0,0,0.79,0.80,"5,000,000",0.80,1.31,0.29
734902,旺矽元大78購01,0.63,-0.12 ,0.62,0.63,0.62,0.62,"37,000","23,010",2,0.62,0.63,"10,000,000",0.63,1.23,0.03
734903,牧德元大79購03,0.55,-0.14 ,0.54,0.55,0.54,0.55,"28,000","15,300",2,0.62,0.63,"10,000,000",0.55,1.06,0.04
734904,直得元大78購03,1.18,+0.10,0.89,1.18,0.89,0.91,"82,000","74,630",4,1.20,1.22,"10,000,000",1.18,1.83,0.53
734905,元太麥證79購01, ---,--- ,---,---,---,0.56,0,0,0,0.00,0.00,"20,000,000",0.56,0.83,0.29
734906,精華麥證7A購01,0.62,+0.04,0.49,0.62,0.49,0.52,"127,000","66,250",16,0.64,0.00,"20,000,000",0.62,0.97,0.27
734907,璟德麥證78購01, ---,--- ,---,---,---,0.00,0,0,0,0.00,0.00,"10,000,000",0.43,0.76,0.10
734908,環球晶麥證7A購01,0.55,-0.06 ,0.54,0.55,0.54,0.55,"7,000","3,840",5,0.00,0.00,"20,000,000",0.55,0.87,0.23
734909,穩懋麥證7A購01,0.61,+0.07,0.44,0.61,0.44,0.59,"919,000","539,720",19,0.52,0.00,"20,000,000",0.61,0.97,0.25
734910,直得統一78購02,0.68,+0.04,0.61,0.68,0.61,0.62,"27,000","16,610",2,0.70,0.72,"10,000,000",0.68,1.07,0.29
734911,威剛統一78購01,0.55,-0.08 ,0.55,0.55,0.55,0.55,"3,000","1,650",1,0.64,0.65,"10,000,000",0.55,1.06,0.04
734912,立敦國泰78購01, ---,--- ,---,---,---,1.28,0,0,0,1.13,1.14,"5,000,000",1.14,1.86,0.42
734913,欣銓國泰78購01,0.84,-0.44 ,0.80,0.84,0.80,0.82,"63,000","51,720",3,0.82,0.83,"5,000,000",0.84,1.77,0.01
734914,雙鴻國泰78購02,0.84,+0.02,0.67,0.84,0.67,0.76,"20,000","15,100",2,0.83,0.84,"5,000,000",0.84,1.52,0.16
734915,中光電永豐78購01,0.77,0.00 ,0.63,0.81,0.63,0.77,"1,771,000","1,369,750",49,0.76,0.77,"5,000,000",0.77,1.73,0.01
734916,世界永豐78購01,0.95,-0.07 ,0.95,0.95,0.95,0.95,"69,000","65,550",1,1.10,1.11,"10,000,000",0.95,1.71,0.19
734917,立敦永豐78購01,0.61,-0.06 ,0.61,0.61,0.61,0.61,"133,000","81,130",1,0.65,0.66,"10,000,000",0.61,1.04,0.18
734918,凱美永豐78購01,0.69,-0.15 ,0.59,0.69,0.59,0.59,"56,000","33,240",3,0.68,0.69,"10,000,000",0.69,1.15,0.23
734919,萬潤永豐78購01, ---,--- ,---,---,---,0.73,0,0,0,0.64,0.65,"10,000,000",0.65,1.21,0.09
734920,欣銓國票78購01,0.53,-0.17 ,0.53,0.53,0.53,0.53,"200,000","106,000",2,0.54,0.55,"10,000,000",0.53,1.11,0.01
734921,久元元大78購01, ---,--- ,---,---,---,0.00,0,0,0,0.79,0.80,"5,000,000",0.80,1.43,0.16
734922,迅得元大79購01,0.71,-0.14 ,0.71,0.71,0.71,0.71,"2,000","1,420",1,0.73,0.74,"10,000,000",0.71,1.09,0.33
734923,凱美元大78購01,0.86,-0.28 ,0.86,0.86,0.86,0.86,"199,000","171,140",2,0.96,0.97,"10,000,000",0.86,1.41,0.31
734924,牧德台新79購01, ---,--- ,---,---,---,0.00,0,0,0,0.65,0.66,"10,000,000",0.66,1.11,0.21
734925,三貝德群益78購01,0.84,-0.20 ,0.84,0.84,0.84,0.84,"100,000","84,000",1,0.97,0.98,"5,000,000",0.84,1.89,0.01
734926,勝麗群益78購04,2.01,-0.23 ,2.01,2.01,2.01,2.01,"3,000","6,030",1,2.00,2.01,"10,000,000",2.01,3.71,0.31
734927,江興鍛元富78購01,0.65,-0.15 ,0.65,0.65,0.65,0.65,"86,000","55,900",1,0.71,0.72,"5,000,000",0.65,1.25,0.05
734928,璟德中信78購01, ---,--- ,---,---,---,0.57,0,0,0,0.60,0.61,"5,000,000",0.60,1.80,0.01
734929,台半康和78購01, ---,--- ,---,---,---,0.00,0,0,0,0.68,0.69,"10,000,000",0.69,1.30,0.08
734930,邦特康和78購01, ---,--- ,---,---,---,0.00,0,0,0,0.50,0.51,"10,000,000",0.51,1.14,0.01
734931,穩懋康和78購01, ---,--- ,---,---,---,0.00,0,0,0,0.80,0.81,"5,000,000",0.80,1.16,0.44
734932,凡甲凱基78購01,0.86,-0.10 ,0.85,0.86,0.85,0.85,"41,000","35,000",2,1.00,1.02,"5,870,000",0.86,1.61,0.11
734933,台半凱基78購01,0.72,-0.09 ,0.68,0.76,0.68,0.72,"327,000","235,340",9,0.76,0.77,"10,000,000",0.72,1.33,0.11
734934,良維凱基78購01,0.96,-0.08 ,0.72,1.06,0.72,0.96,"202,000","193,370",15,1.00,1.01,"5,000,000",0.96,1.66,0.26
734935,神盾凱基78購01,0.66,-0.10 ,0.56,0.74,0.56,0.64,"1,531,000","986,490",56,0.65,0.72,"11,600,000",0.66,1.04,0.28
734936,神盾凱基78購02,0.49,-0.17 ,0.49,0.49,0.49,0.49,"2,000",980,1,0.54,0.55,"11,600,000",0.49,0.95,0.03
734937,精測凱基78購01, ---,--- ,---,---,---,0.00,0,0,0,0.86,0.90,"10,000,000",0.89,1.94,0.01
734938,頎邦凱基78購01,1.26,-0.25 ,1.24,1.31,1.24,1.27,"22,000","27,870",6,1.21,1.22,"10,000,000",1.26,2.50,0.02
734939,金居日盛78購01, ---,--- ,---,---,---,0.00,0,0,0,0.55,0.56,"10,000,000",0.56,1.14,0.01
734940,威剛日盛79購01, ---,--- ,---,---,---,0.00,0,0,0,0.75,0.76,"10,000,000",0.75,1.35,0.15
734941,先豐麥證78購01, ---,--- ,---,---,---,0.00,0,0,0,0.00,0.00,"10,000,000",0.54,0.92,0.16
734942,欣銓麥證78購01, ---,--- ,---,---,---,0.00,0,0,0,0.00,0.00,"15,000,000",0.47,0.85,0.09
734943,長華科麥證78購01,0.32,-0.16 ,0.44,0.44,0.32,0.35,"687,000","243,840",4,0.00,0.00,"10,000,000",0.32,0.63,0.01
734944,美磊麥證78購01, ---,--- ,---,---,---,0.00,0,0,0,0.00,0.00,"10,000,000",0.50,0.85,0.15
734945,智擎麥證78購01,0.38,-0.11 ,0.39,0.39,0.38,0.38,"40,000","15,400",2,0.00,0.00,"18,000,000",0.38,0.71,0.05
734946,翔名麥證78購01, ---,--- ,---,---,---,0.00,0,0,0,0.00,0.00,"10,000,000",0.43,0.73,0.13
734947,恒耀麥證78購01, ---,--- ,---,---,---,0.00,0,0,0,0.00,0.00,"10,000,000",0.49,0.74,0.24
734948,精材中信7A購01,0.50,-0.31 ,0.50,0.50,0.50,0.50,"50,000","25,000",8,0.55,0.61,"10,000,000",0.50,0.78,0.22
734949,精測中信79購01, ---,--- ,---,---,---,0.00,0,0,0,0.78,0.81,"5,000,000",0.80,1.64,0.01
734950,聯亞中信79購01, ---,--- ,---,---,---,0.00,0,0,0,0.84,0.85,"10,000,000",0.85,1.66,0.04
734951,智擎永豐78購01, ---,--- ,---,---,---,0.00,0,0,0,0.51,0.52,"5,000,000",0.52,1.03,0.01
734952,中美晶日盛78購01, ---,--- ,---,---,---,0.00,0,0,0,1.07,1.08,"10,000,000",1.08,2.14,0.02
734953,聖暉日盛78購01, ---,--- ,---,---,---,1.12,0,0,0,1.04,1.06,"10,000,000",1.06,1.98,0.14
734954,牧德統一78購01, ---,--- ,---,---,---,0.00,0,0,0,0.52,0.54,"10,000,000",0.54,0.89,0.19
734955,環球晶統一7A購01,0.70,-0.10 ,0.67,0.70,0.66,0.67,"202,000","135,900",5,0.72,0.73,"13,000,000",0.70,1.14,0.26
734956,信昌電富邦7A購01, ---,--- ,---,---,---,0.00,0,0,0,0.72,0.75,"10,000,000",0.75,1.27,0.23
734957,中美晶元大79購01, ---,--- ,---,---,---,0.00,0,0,0,0.84,0.85,"5,000,000",0.85,1.74,0.01
734958,牧德元大78購05,0.76,-0.16 ,0.68,0.76,0.68,0.75,"36,000","27,080",3,0.84,0.85,"10,000,000",0.76,1.27,0.25
734959,原相元大78購04,0.53,-0.15 ,0.53,0.53,0.53,0.53,"5,000","2,650",1,0.54,0.55,"10,000,000",0.53,0.99,0.07
734960,環宇元大78購03, ---,--- ,---,---,---,0.00,0,0,0,0.80,0.81,"10,000,000",0.81,1.33,0.29
734961,環球晶元大78購03, ---,--- ,---,---,---,1.75,0,0,0,1.38,1.39,"10,000,000",1.39,2.19,0.59
734962,環球晶元大78購04,1.20,-0.02 ,1.05,1.20,1.05,1.10,"18,000","19,850",3,1.12,1.16,"10,000,000",1.20,1.80,0.60
734963,凱美台新79購01, ---,--- ,---,---,---,0.00,0,0,0,0.92,0.93,"10,000,000",0.92,1.36,0.48
734964,三貝德群益78購02, ---,--- ,---,---,---,0.00,0,0,0,0.88,0.89,"10,000,000",0.89,1.43,0.35
734965,牧德群益78購01, ---,--- ,---,---,---,0.00,0,0,0,0.64,0.65,"10,000,000",0.65,1.16,0.14
734966,威剛群益79購01, ---,--- ,---,---,---,0.00,0,0,0,1.15,1.16,"10,000,000",1.15,2.20,0.10
734967,三貝德日盛78購01, ---,--- ,---,---,---,0.00,0,0,0,1.18,1.19,"10,000,000",1.18,1.78,0.58
734968,宜特國泰7B購01,1.32,+0.03,1.07,1.32,1.07,1.22,"65,000","79,600",5,1.31,1.32,"6,300,000",1.32,2.14,0.50
734969,邦特永豐78購01,0.81,-0.64 ,0.81,0.81,0.81,0.81,"3,000","2,430",1,0.90,0.91,"10,000,000",0.81,1.65,0.01
734970,牧德永豐78購02, ---,--- ,---,---,---,0.00,0,0,0,0.87,0.89,"10,000,000",0.89,1.45,0.33
734971,群聯永豐78購01,0.96,-0.65 ,0.96,0.96,0.96,0.96,"168,000","161,280",1,1.04,1.05,"10,000,000",0.96,2.12,0.01
734972,穩懋永豐78購02,1.00,-0.53 ,0.91,1.00,0.91,0.94,"525,000","493,770",3,1.21,1.22,"10,000,000",1.00,1.75,0.25
734973,元太群益78購04,1.73,+0.05,1.62,1.73,1.62,1.66,"511,000","850,200",3,1.70,1.71,"5,000,000",1.73,2.65,0.80
734974,群聯群益78購05,1.95,0.00 ,1.95,1.95,1.95,1.95,"10,000","19,500",1,2.13,2.14,"10,000,000",1.95,4.28,0.01
734975,僑威群益79購01,0.88,-0.11 ,0.87,0.88,0.87,0.88,"20,000","17,500",2,0.98,0.99,"10,000,000",0.88,1.46,0.30
734976,久元元大78購02, ---,--- ,---,---,---,0.00,0,0,0,1.24,1.25,"10,000,000",1.25,2.04,0.45
734977,金居元大79購01, ---,--- ,---,---,---,0.00,0,0,0,0.66,0.67,"10,000,000",0.67,0.95,0.39
734978,凱美元大78購02, ---,--- ,---,---,---,0.00,0,0,0,1.12,1.13,"10,000,000",1.13,1.68,0.58
734979,力旺麥證78購01, ---,--- ,---,---,---,0.00,0,0,0,0.65,0.66,"10,000,000",0.66,1.09,0.23
734980,久元麥證78購01, ---,--- ,---,---,---,0.00,0,0,0,0.53,0.54,"10,000,000",0.54,0.86,0.21
734981,大宇資麥證78購01, ---,--- ,---,---,---,0.00,0,0,0,0.61,0.62,"10,000,000",0.62,0.86,0.38
734982,先豐麥證79購01, ---,--- ,---,---,---,0.00,0,0,0,0.61,0.62,"10,000,000",0.62,0.97,0.27
734983,宇隆麥證78購01,0.63,-0.04 ,0.63,0.63,0.63,0.63,"7,000","4,410",1,0.64,0.67,"10,000,000",0.63,1.02,0.23
734984,東洋麥證79購01, ---,--- ,---,---,---,0.00,0,0,0,0.62,0.63,"15,000,000",0.63,0.94,0.32
734985,欣銓麥證79購01,0.46,-0.13 ,0.46,0.46,0.46,0.46,"20,000","9,200",1,0.44,0.45,"15,000,000",0.46,0.73,0.19
734986,金可麥證78購01,0.42,-0.16 ,0.44,0.44,0.42,0.43,"300,000","128,000",2,0.49,0.50,"10,000,000",0.42,0.73,0.11
734987,信驊麥證78購01,0.82,+0.15,0.82,0.82,0.82,0.82,"10,000","8,200",1,0.79,0.82,"10,000,000",0.82,1.21,0.43
734988,美磊麥證79購01, ---,--- ,---,---,---,0.00,0,0,0,0.61,0.62,"10,000,000",0.62,0.91,0.33
734989,胡連麥證78購01, ---,--- ,---,---,---,0.00,0,0,0,0.55,0.56,"8,000,000",0.56,0.92,0.20
734990,凱美麥證79購01, ---,--- ,---,---,---,0.00,0,0,0,0.54,0.55,"10,000,000",0.55,0.77,0.33
